user_id,item_id,rating,movie_name
314,501,4,Dumbo (1941)
7,417,3,"Parent Trap, The (1961)"
833,175,4,Brazil (1985)
276,768,3,Casper (1995)
804,419,3,Mary Poppins (1964)
880,940,3,Airheads (1994)
405,209,3,This Is Spinal Tap (1984)
59,622,4,Swiss Family Robinson (1960)
916,697,4,"Basketball Diaries, The (1995)"
653,291,4,Absolute Power (1997)
506,611,5,Laura (1944)
374,693,5,Casino (1995)
537,463,3,"Secret of Roan Inish, The (1994)"
151,241,3,"Last of the Mohicans, The (1992)"
886,826,1,"Phantom, The (1996)"
308,581,4,Kalifornia (1993)
313,238,4,Raising Arizona (1987)
308,708,4,"Sex, Lies, and Videotape (1989)"
1,108,5,Kids in the Hall: Brain Candy (1996)
883,396,2,Serial Mom (1994)
269,506,5,Rebel Without a Cause (1955)
90,171,2,Delicatessen (1991)
130,56,5,Pulp Fiction (1994)
244,707,4,Enchanted April (1991)
339,30,3,Belle de jour (1967)
286,372,4,Jeffrey (1995)
437,210,3,Indiana Jones and the Last Crusade (1989)
389,531,4,Shine (1996)
642,527,4,Gandhi (1982)
716,430,5,Duck Soup (1933)
833,184,3,Army of Darkness (1993)
727,117,3,"Rock, The (1996)"
429,686,2,"Perfect World, A (1993)"
95,509,4,My Left Foot (1989)
92,24,3,Rumble in the Bronx (1995)
437,213,4,"Room with a View, A (1986)"
90,156,4,Reservoir Dogs (1992)
299,88,3,Sleepless in Seattle (1993)
293,646,3,Once Upon a Time in the West (1969)
758,236,4,Citizen Ruth (1996)
429,63,2,"Santa Clause, The (1994)"
804,193,4,"Right Stuff, The (1983)"
450,940,2,Airheads (1994)
293,503,4,"Candidate, The (1972)"
13,303,4,Ulee's Gold (1997)
405,664,1,"Paris, Texas (1984)"
385,428,3,Harold and Maude (1971)
301,22,4,Braveheart (1995)
682,723,1,Boys on the Side (1995)
532,51,5,Legends of the Fall (1994)
524,495,4,Around the World in 80 Days (1956)
805,259,1,George of the Jungle (1997)
886,81,4,"Hudsucker Proxy, The (1994)"
201,202,3,Groundhog Day (1993)
666,291,3,Absolute Power (1997)
437,151,5,Willy Wonka and the Chocolate Factory (1971)
653,195,5,"Terminator, The (1984)"
222,17,2,From Dusk Till Dawn (1996)
437,219,3,"Nightmare on Elm Street, A (1984)"
201,62,1,Stargate (1994)
666,31,3,Crimson Tide (1995)
435,549,3,Rob Roy (1995)
378,1092,3,Dear God (1996)
308,945,4,Charade (1963)
280,402,4,Ghost (1990)
145,39,4,Strange Days (1995)
130,1157,3,"Relic, The (1997)"
788,739,2,Pretty Woman (1990)
244,1209,3,Mixed Nuts (1994)
472,834,3,Halloween: The Curse of Michael Myers (1995)
417,1230,2,Ready to Wear (Pret-A-Porter) (1994)
846,521,3,"Deer Hunter, The (1978)"
276,249,4,Austin Powers: International Man of Mystery (1997)
805,240,3,Beavis and Butt-head Do America (1996)
389,664,4,"Paris, Texas (1984)"
385,191,2,Amadeus (1984)
268,82,3,Jurassic Park (1993)
291,121,2,Independence Day (ID4) (1996)
896,674,2,Cat People (1982)
429,141,3,"20,000 Leagues Under the Sea (1954)"
880,1002,3,"Pest, The (1997)"
1,91,5,"Nightmare Before Christmas, The (1993)"
474,172,5,"Empire Strikes Back, The (1980)"
405,81,3,"Hudsucker Proxy, The (1994)"
796,243,3,Jungle2Jungle (1997)
328,482,3,Some Like It Hot (1959)
291,214,4,Pink Floyd - The Wall (1982)
896,91,2,"Nightmare Before Christmas, The (1993)"
749,420,4,Alice in Wonderland (1951)
642,63,3,"Santa Clause, The (1994)"
561,222,3,Star Trek: First Contact (1996)
271,510,4,"Magnificent Seven, The (1954)"
327,396,3,Serial Mom (1994)
1,84,4,Robert A. Heinlein's The Puppet Masters (1994)
429,511,5,Lawrence of Arabia (1962)
416,357,5,One Flew Over the Cuckoo's Nest (1975)
201,27,3,Bad Boys (1995)
648,441,3,"Amityville Horror, The (1979)"
374,123,2,"Frighteners, The (1996)"
798,768,4,Casper (1995)
537,980,3,Mother Night (1996)
804,993,2,Hercules (1997)
655,773,3,Mute Witness (1994)
648,743,1,"Crow: City of Angels, The (1996)"
916,97,4,Dances with Wolves (1990)
870,209,4,This Is Spinal Tap (1984)
592,1514,5,Dream With the Fishes (1997)
387,1097,3,"Hate (Haine, La) (1995)"
7,448,3,"Omen, The (1976)"
655,792,3,Bullets Over Broadway (1994)
301,1,4,Toy Story (1995)
537,480,4,North by Northwest (1959)
537,26,3,"Brothers McMullen, The (1995)"
642,1415,4,"Next Karate Kid, The (1994)"
747,615,5,"39 Steps, The (1935)"
474,601,5,For Whom the Bell Tolls (1943)
406,845,3,That Thing You Do! (1996)
889,82,4,Jurassic Park (1993)
151,631,3,"Crying Game, The (1992)"
727,282,4,"Time to Kill, A (1996)"
796,385,5,True Lies (1994)
313,205,5,Patton (1970)
682,576,4,Cliffhanger (1993)
666,143,2,"Sound of Music, The (1965)"
13,808,2,"Program, The (1993)"
327,529,3,My Life as a Dog (Mitt liv som hund) (1985)
327,305,5,"Ice Storm, The (1997)"
532,946,5,"Fox and the Hound, The (1981)"
533,554,1,Waterworld (1995)
151,198,4,Nikita (La Femme Nikita) (1990)
727,39,2,Strange Days (1995)
1,258,5,Contact (1997)
457,285,5,Secrets & Lies (1996)
313,215,4,Field of Dreams (1989)
184,473,4,James and the Giant Peach (1996)
405,946,2,"Fox and the Hound, The (1981)"
399,140,4,Homeward Bound: The Incredible Journey (1993)
405,440,1,Amityville II: The Possession (1982)
497,28,3,Apollo 13 (1995)
894,1404,3,Withnail and I (1987)
758,222,4,Star Trek: First Contact (1996)
405,941,1,With Honors (1994)
437,483,5,Casablanca (1942)
682,288,4,Scream (1996)
758,902,4,"Big Lebowski, The (1998)"
301,199,4,"Bridge on the River Kwai, The (1957)"
450,869,4,Fools Rush In (1997)
303,258,4,Contact (1997)
90,965,5,Funny Face (1957)
181,763,1,Happy Gilmore (1996)
145,603,5,Rear Window (1954)
642,80,5,Hot Shots! Part Deux (1993)
94,700,2,Miami Rhapsody (1995)
758,343,2,Alien: Resurrection (1997)
504,567,2,Wes Craven's New Nightmare (1994)
327,12,3,"Usual Suspects, The (1995)"
896,496,4,It's a Wonderful Life (1946)
291,569,3,Wolf (1994)
271,499,3,Cat on a Hot Tin Roof (1958)
650,620,2,"Chamber, The (1996)"
805,9,3,Dead Man Walking (1995)
95,328,5,Conspiracy Theory (1997)
59,182,5,GoodFellas (1990)
916,593,4,Stalingrad (1993)
472,63,4,"Santa Clause, The (1994)"
269,214,3,Pink Floyd - The Wall (1982)
234,945,3,Charade (1963)
314,476,5,"First Wives Club, The (1996)"
682,735,4,Philadelphia (1993)
1,171,5,Delicatessen (1991)
145,732,4,Dave (1993)
299,286,4,"English Patient, The (1996)"
788,230,3,Star Trek IV: The Voyage Home (1986)
308,537,4,My Own Private Idaho (1991)
269,597,1,Eraser (1996)
95,568,4,Speed (1994)
650,136,4,Mr. Smith Goes to Washington (1939)
881,412,1,"Very Brady Sequel, A (1996)"
846,772,4,Kids (1995)
334,498,4,"African Queen, The (1951)"
916,679,3,Conan the Barbarian (1981)
59,485,2,My Fair Lady (1964)
474,252,4,"Lost World: Jurassic Park, The (1997)"
435,254,3,Batman & Robin (1997)
880,1001,2,"Stupids, The (1996)"
234,1185,3,In the Army Now (1994)
406,48,5,Hoop Dreams (1994)
92,1079,3,Joe's Apartment (1996)
749,620,4,"Chamber, The (1996)"
59,111,4,"Truth About Cats & Dogs, The (1996)"
682,31,3,Crimson Tide (1995)
393,571,3,Another Stakeout (1993)
85,71,4,"Lion King, The (1994)"
201,895,3,Scream 2 (1997)
286,142,4,Bedknobs and Broomsticks (1971)
363,739,3,Pretty Woman (1990)
268,384,3,Naked Gun 33 1/3: The Final Insult (1994)
886,544,4,Things to Do in Denver when You're Dead (1995)
450,110,4,Operation Dumbo Drop (1995)
389,756,2,Father of the Bride Part II (1995)
387,458,1,Nixon (1995)
716,432,5,Fantasia (1940)
145,1289,1,Jack and Sarah (1995)
472,473,4,James and the Giant Peach (1996)
293,23,4,Taxi Driver (1976)
435,155,3,Dirty Dancing (1987)
405,173,5,"Princess Bride, The (1987)"
506,654,4,Chinatown (1974)
271,392,3,"Man Without a Face, The (1993)"
178,340,1,Boogie Nights (1997)
293,416,4,Old Yeller (1957)
299,213,5,"Room with a View, A (1986)"
234,1051,2,"Associate, The (1996)"
429,185,4,Psycho (1960)
642,121,5,Independence Day (ID4) (1996)
870,566,2,Clear and Present Danger (1994)
181,302,2,L.A. Confidential (1997)
269,410,4,Kingpin (1996)
650,484,5,"Maltese Falcon, The (1941)"
749,358,3,Spawn (1997)
886,10,3,Richard III (1995)
504,257,5,Men in Black (1997)
592,347,4,Wag the Dog (1997)
474,792,4,Bullets Over Broadway (1994)
201,651,4,Glory (1989)
666,699,3,Little Women (1994)
145,181,5,Return of the Jedi (1983)
537,117,2,"Rock, The (1996)"
389,204,4,Back to the Future (1985)
222,1291,2,Celtic Pride (1996)
833,640,3,"Cook the Thief His Wife & Her Lover, The (1989)"
184,498,5,"African Queen, The (1951)"
551,1059,3,Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996)
886,824,4,"Great White Hype, The (1996)"
334,207,4,Cyrano de Bergerac (1990)
286,382,5,"Adventures of Priscilla, Queen of the Desert, The (1994)"
592,42,5,Clerks (1994)
151,642,3,"Grifters, The (1990)"
291,939,4,Murder in the First (1995)
92,403,4,Batman (1989)
90,500,4,Fly Away Home (1996)
301,447,4,Carrie (1976)
450,260,2,Event Horizon (1997)
648,864,3,My Fellow Americans (1996)
13,11,1,Seven (Se7en) (1995)
846,140,4,Homeward Bound: The Incredible Journey (1993)
457,531,5,Shine (1996)
532,298,4,Face/Off (1997)
184,117,2,"Rock, The (1996)"
846,86,5,"Remains of the Day, The (1993)"
474,191,5,Amadeus (1984)
301,176,4,Aliens (1986)
387,25,2,"Birdcage, The (1996)"
450,204,4,Back to the Future (1985)
435,123,2,"Frighteners, The (1996)"
727,153,4,"Fish Called Wanda, A (1988)"
532,501,5,Dumbo (1941)
894,281,3,"River Wild, The (1994)"
387,434,5,Forbidden Planet (1956)
405,135,5,2001: A Space Odyssey (1968)
648,219,4,"Nightmare on Elm Street, A (1984)"
234,874,1,Career Girls (1997)
94,88,3,Sleepless in Seattle (1993)
437,660,4,Fried Green Tomatoes (1991)
450,170,5,Cinema Paradiso (1988)
561,207,3,Cyrano de Bergerac (1990)
293,824,3,"Great White Hype, The (1996)"
181,1352,1,Shadow of Angels (Schatten der Engel) (1976)
666,179,5,"Clockwork Orange, A (1971)"
846,490,4,To Catch a Thief (1955)
880,302,5,L.A. Confidential (1997)
886,1435,3,"Steal Big, Steal Little (1995)"
234,956,3,Nobody's Fool (1994)
293,1333,4,Midnight Dancers (Sibak) (1994)
883,28,3,Apollo 13 (1995)
244,20,4,Angels and Insects (1995)
894,292,4,Rosewood (1997)
268,91,3,"Nightmare Before Christmas, The (1993)"
222,41,3,Billy Madison (1995)
655,1636,4,Brothers in Trouble (1995)
932,165,4,Jean de Florette (1986)
13,313,4,Titanic (1997)
151,945,5,Charade (1963)
13,265,4,"Hunt for Red October, The (1990)"
870,631,2,"Crying Game, The (1992)"
327,952,2,Blue in the Face (1995)
796,9,3,Dead Man Walking (1995)
244,53,3,Natural Born Killers (1994)
472,204,5,Back to the Future (1985)
201,302,4,L.A. Confidential (1997)
276,1013,3,Anaconda (1997)
889,161,4,Top Gun (1986)
311,642,4,"Grifters, The (1990)"
385,346,3,Jackie Brown (1997)
666,744,3,Michael Collins (1996)
339,11,4,Seven (Se7en) (1995)
405,1540,2,"Amazing Panda Adventure, The (1995)"
181,1079,1,Joe's Apartment (1996)
896,952,4,Blue in the Face (1995)
788,798,2,Bad Company (1995)
389,8,4,Babe (1995)
13,62,5,Stargate (1994)
201,556,4,Wild Bill (1995)
932,1035,4,Cool Runnings (1993)
59,22,4,Braveheart (1995)
327,506,3,Rebel Without a Cause (1955)
181,985,1,Blood & Wine (1997)
758,603,5,Rear Window (1954)
130,355,4,Sphere (1998)
561,240,1,Beavis and Butt-head Do America (1996)
7,69,5,Forrest Gump (1994)
94,997,4,Stuart Saves His Family (1995)
92,230,3,Star Trek IV: The Voyage Home (1986)
13,179,2,"Clockwork Orange, A (1971)"
406,468,1,Rudy (1993)
537,300,1,Air Force One (1997)
429,161,3,Top Gun (1986)
896,201,3,Evil Dead II (1987)
234,316,4,As Good As It Gets (1997)
268,139,2,"Love Bug, The (1969)"
506,140,3,Homeward Bound: The Incredible Journey (1993)
650,622,3,Swiss Family Robinson (1960)
399,215,2,Field of Dreams (1989)
378,1439,3,Jason's Lyric (1994)
293,195,3,"Terminator, The (1984)"
405,777,1,Castle Freak (1995)
716,837,4,Meet John Doe (1941)
894,898,4,"Postman, The (1997)"
864,1047,3,Multiplicity (1996)
405,1539,1,Being Human (1993)
880,366,2,Dangerous Minds (1995)
880,1415,2,"Next Karate Kid, The (1994)"
886,179,2,"Clockwork Orange, A (1971)"
374,237,5,Jerry Maguire (1996)
378,724,3,Circle of Friends (1995)
551,1136,5,Ghosts of Mississippi (1996)
308,420,4,Alice in Wonderland (1951)
880,176,5,Aliens (1986)
293,196,4,Dead Poets Society (1989)
7,188,5,Full Metal Jacket (1987)
655,246,3,Chasing Amy (1997)
59,54,4,Outbreak (1995)
405,470,1,Tombstone (1993)
592,589,5,"Wild Bunch, The (1969)"
271,517,3,Manhattan (1979)
932,646,4,Once Upon a Time in the West (1969)
747,393,2,Mrs. Doubtfire (1993)
524,615,2,"39 Steps, The (1935)"
758,364,4,Ace Ventura: When Nature Calls (1995)
313,633,5,"Christmas Carol, A (1938)"
437,507,5,"Streetcar Named Desire, A (1951)"
327,324,3,Lost Highway (1997)
655,903,3,Afterglow (1997)
293,229,2,Star Trek III: The Search for Spock (1984)
551,808,3,"Program, The (1993)"
222,550,3,Die Hard: With a Vengeance (1995)
399,568,2,Speed (1994)
429,91,3,"Nightmare Before Christmas, The (1993)"
59,12,5,"Usual Suspects, The (1995)"
389,414,4,My Favorite Year (1982)
405,1585,1,American Dream (1990)
758,302,5,L.A. Confidential (1997)
805,1105,2,Firestorm (1998)
881,82,5,Jurassic Park (1993)
389,671,5,Bride of Frankenstein (1935)
642,463,3,"Secret of Roan Inish, The (1994)"
533,871,2,Vegas Vacation (1997)
889,151,3,Willy Wonka and the Chocolate Factory (1971)
291,1209,1,Mixed Nuts (1994)
311,101,4,Heavy Metal (1981)
385,122,3,"Cable Guy, The (1996)"
92,977,2,"Substitute, The (1996)"
727,680,3,Kull the Conqueror (1997)
655,311,3,"Wings of the Dove, The (1997)"
642,50,5,Star Wars (1977)
269,367,3,Clueless (1995)
833,616,5,Night of the Living Dead (1968)
653,177,3,"Good, The Bad and The Ugly, The (1966)"
151,1286,5,Shall We Dance? (1937)
788,1459,2,Madame Butterfly (1995)
932,528,5,"Killing Fields, The (1984)"
92,640,5,"Cook the Thief His Wife & Her Lover, The (1989)"
716,493,5,"Thin Man, The (1934)"
385,171,3,Delicatessen (1991)
833,544,1,Things to Do in Denver when You're Dead (1995)
655,197,3,"Graduate, The (1967)"
655,775,2,Something to Talk About (1995)
378,568,4,Speed (1994)
184,462,4,Like Water For Chocolate (Como agua para chocolate) (1992)
416,846,3,To Gillian on Her 37th Birthday (1996)
916,173,4,"Princess Bride, The (1987)"
506,586,2,Terminal Velocity (1994)
271,625,3,"Sword in the Stone, The (1963)"
889,1239,1,Cutthroat Island (1995)
417,156,3,Reservoir Dogs (1992)
7,56,5,Pulp Fiction (1994)
194,31,3,Crimson Tide (1995)
846,588,4,Beauty and the Beast (1991)
130,7,5,Twelve Monkeys (1995)
758,181,4,Return of the Jedi (1983)
339,168,4,Monty Python and the Holy Grail (1974)
749,402,4,Ghost (1990)
363,302,5,L.A. Confidential (1997)
279,236,5,Citizen Ruth (1996)
279,208,5,Young Frankenstein (1974)
506,951,3,"Indian in the Cupboard, The (1995)"
798,66,3,While You Were Sleeping (1995)
279,375,1,Showgirls (1995)
374,696,3,City Hall (1996)
648,678,3,Volcano (1997)
363,307,5,"Devil's Advocate, The (1997)"
94,510,5,"Magnificent Seven, The (1954)"
181,1002,1,"Pest, The (1997)"
7,334,5,U Turn (1997)
269,50,3,Star Wars (1977)
682,1074,4,Reality Bites (1994)
308,68,4,"Crow, The (1994)"
405,513,1,"Third Man, The (1949)"
291,324,1,Lost Highway (1997)
429,499,4,Cat on a Hot Tin Roof (1958)
268,729,3,Nell (1994)
303,762,4,Beautiful Girls (1996)
561,12,5,"Usual Suspects, The (1995)"
474,1020,3,Gaslight (1944)
524,198,4,Nikita (La Femme Nikita) (1990)
378,419,4,Mary Poppins (1964)
561,436,4,"American Werewolf in London, An (1981)"
293,747,2,Benny & Joon (1993)
276,603,5,Rear Window (1954)
92,1157,2,"Relic, The (1997)"
334,134,5,Citizen Kane (1941)
846,796,1,Speechless (1994)
457,148,4,"Ghost and the Darkness, The (1996)"
393,271,3,Starship Troopers (1997)
178,178,4,12 Angry Men (1957)
286,425,2,Bob Roberts (1992)
387,1128,4,Heidi Fleiss: Hollywood Madam (1995) 
417,174,3,Raiders of the Lost Ark (1981)
796,699,4,Little Women (1994)
299,603,3,Rear Window (1954)
222,158,3,Weekend at Bernie's (1989)
279,1088,4,Double Team (1997)
417,380,3,Star Trek: Generations (1994)
393,1047,3,Multiplicity (1996)
450,942,5,What's Love Got to Do with It (1993)
896,70,4,Four Weddings and a Funeral (1994)
666,963,3,Some Folks Call It a Sling Blade (1993)
405,464,1,Vanya on 42nd Street (1994)
234,749,3,"MatchMaker, The (1997)"
303,460,4,"Crossing Guard, The (1995)"
796,231,3,Batman Returns (1992)
592,984,1,Shadow Conspiracy (1997)
457,448,4,"Omen, The (1976)"
181,1163,2,"Portrait of a Lady, The (1996)"
393,313,4,Titanic (1997)
7,498,5,"African Queen, The (1951)"
387,82,4,Jurassic Park (1993)
561,735,3,Philadelphia (1993)
94,739,2,Pretty Woman (1990)
393,1181,3,"Low Down Dirty Shame, A (1994)"
94,651,5,Glory (1989)
655,1161,3,Palookaville (1996)
389,715,3,To Die For (1995)
405,1572,1,Wend Kuuni (God's Gift) (1982)
716,200,4,"Shining, The (1980)"
749,1023,3,Fathers' Day (1997)
92,732,3,Dave (1993)
13,878,1,That Darn Cat! (1997)
385,320,3,Paradise Lost: The Child Murders at Robin Hood Hills (1996)
532,100,5,Fargo (1996)
655,1378,3,Rhyme & Reason (1997)
758,748,1,"Saint, The (1997)"
846,672,4,Candyman (1992)
334,297,5,Ulee's Gold (1997)
339,222,4,Star Trek: First Contact (1996)
334,74,2,Faster Pussycat! Kill! Kill! (1965)
561,715,3,To Die For (1995)
537,311,3,"Wings of the Dove, The (1997)"
524,386,4,Addams Family Values (1993)
13,208,5,Young Frankenstein (1974)
13,491,4,"Adventures of Robin Hood, The (1938)"
178,724,4,Circle of Friends (1995)
894,280,3,Up Close and Personal (1996)
389,152,4,Sleeper (1973)
308,265,3,"Hunt for Red October, The (1990)"
92,385,4,True Lies (1994)
472,356,3,"Client, The (1994)"
524,89,5,Blade Runner (1982)
303,5,2,Copycat (1995)
334,462,4,Like Water For Chocolate (Como agua para chocolate) (1992)
18,959,3,Dazed and Confused (1993)
299,257,2,Men in Black (1997)
450,1048,3,She's the One (1996)
796,187,5,"Godfather: Part II, The (1974)"
880,245,2,"Devil's Own, The (1997)"
429,415,3,"Apple Dumpling Gang, The (1975)"
727,294,4,Liar Liar (1997)
653,211,1,M*A*S*H (1970)
804,1028,3,Grumpier Old Men (1995)
291,760,2,Screamers (1995)
393,282,4,"Time to Kill, A (1996)"
194,238,5,Raising Arizona (1987)
417,1,4,Toy Story (1995)
85,782,2,Little Odessa (1994)
130,419,5,Mary Poppins (1964)
650,427,4,To Kill a Mockingbird (1962)
94,412,2,"Very Brady Sequel, A (1996)"
7,197,4,"Graduate, The (1967)"
416,448,3,"Omen, The (1976)"
13,237,5,Jerry Maguire (1996)
504,620,4,"Chamber, The (1996)"
405,102,1,"Aristocats, The (1970)"
18,127,5,"Godfather, The (1972)"
474,204,4,Back to the Future (1985)
932,121,3,Independence Day (ID4) (1996)
339,1301,3,Stripes (1981)
244,7,4,Twelve Monkeys (1995)
655,143,4,"Sound of Music, The (1965)"
95,207,5,Cyrano de Bergerac (1990)
291,1213,3,Guilty as Sin (1993)
880,685,4,Executive Decision (1996)
313,484,5,"Maltese Falcon, The (1941)"
280,384,4,Naked Gun 33 1/3: The Final Insult (1994)
271,294,2,Liar Liar (1997)
291,416,4,Old Yeller (1957)
387,46,3,Exotica (1994)
796,1074,1,Reality Bites (1994)
758,890,3,Mortal Kombat: Annihilation (1997)
655,92,3,True Romance (1993)
833,134,5,Citizen Kane (1941)
804,982,4,Maximum Risk (1996)
537,697,2,"Basketball Diaries, The (1995)"
804,380,4,Star Trek: Generations (1994)
268,1002,1,"Pest, The (1997)"
551,802,4,Hard Target (1993)
363,384,1,Naked Gun 33 1/3: The Final Insult (1994)
90,196,4,Dead Poets Society (1989)
648,430,5,Duck Soup (1933)
95,182,2,GoodFellas (1990)
804,1228,3,Under Siege 2: Dark Territory (1995)
271,527,5,Gandhi (1982)
269,741,5,"Last Supper, The (1995)"
798,395,3,Robin Hood: Men in Tights (1993)
551,411,1,"Nutty Professor, The (1996)"
276,823,3,Mulholland Falls (1996)
279,624,4,"Three Caballeros, The (1945)"
798,239,4,Sneakers (1992)
271,136,3,Mr. Smith Goes to Washington (1939)
334,950,3,Georgia (1995)
184,317,3,In the Name of the Father (1993)
280,690,2,Seven Years in Tibet (1997)
435,768,3,Casper (1995)
716,225,3,101 Dalmatians (1996)
393,870,3,Touch (1997)
293,1267,3,Clockers (1995)
896,55,3,"Professional, The (1994)"
886,153,3,"Fish Called Wanda, A (1988)"
234,71,3,"Lion King, The (1994)"
804,763,4,Happy Gilmore (1996)
406,482,5,Some Like It Hot (1959)
532,485,5,My Fair Lady (1964)
13,549,4,Rob Roy (1995)
889,1073,5,Shallow Grave (1994)
293,485,3,My Fair Lady (1964)
406,127,4,"Godfather, The (1972)"
474,602,3,"American in Paris, An (1951)"
804,926,4,Down Periscope (1996)
244,255,2,My Best Friend's Wedding (1997)
880,243,2,Jungle2Jungle (1997)
450,689,3,"Jackal, The (1997)"
363,946,4,"Fox and the Hound, The (1981)"
932,661,5,High Noon (1952)
130,993,5,Hercules (1997)
870,1020,3,Gaslight (1944)
291,1077,4,Love and a .45 (1994)
374,66,3,While You Were Sleeping (1995)
405,1005,1,"Double vie de Véronique, La (Double Life of Veronique, The) (1991)"
279,73,4,Maverick (1994)
405,954,4,Unzipped (1995)
846,729,4,Nell (1994)
145,310,4,"Rainmaker, The (1997)"
416,783,3,Milk Money (1994)
846,82,2,Jurassic Park (1993)
378,728,3,Junior (1994)
551,765,1,Boomerang (1992)
234,130,1,Kansas City (1996)
405,431,3,Highlander (1986)
437,221,5,Breaking the Waves (1996)
374,7,1,Twelve Monkeys (1995)
450,301,4,In & Out (1997)
592,345,4,Deconstructing Harry (1997)
363,66,4,While You Were Sleeping (1995)
416,734,3,Made in America (1993)
889,171,4,Delicatessen (1991)
291,22,5,Braveheart (1995)
749,148,3,"Ghost and the Darkness, The (1996)"
870,396,3,Serial Mom (1994)
280,112,3,Flipper (1996)
896,398,2,Super Mario Bros. (1993)
313,526,4,Ben-Hur (1959)
1,10,3,Richard III (1995)
406,589,5,"Wild Bunch, The (1969)"
234,589,3,"Wild Bunch, The (1969)"
334,689,3,"Jackal, The (1997)"
747,1427,2,Drunks (1995)
130,1246,3,Bushwhacked (1995)
798,941,3,With Honors (1994)
896,1406,3,When Night Is Falling (1995)
758,475,5,Trainspotting (1996)
271,476,1,"First Wives Club, The (1996)"
889,831,2,Escape from L.A. (1996)
389,238,5,Raising Arizona (1987)
474,291,4,Absolute Power (1997)
435,160,5,Glengarry Glen Ross (1992)
406,228,3,Star Trek: The Wrath of Khan (1982)
334,922,4,Dead Man (1995)
932,480,5,North by Northwest (1959)
194,58,4,Quiz Show (1994)
1,203,4,Unforgiven (1992)
747,608,4,Spellbound (1945)
385,152,3,Sleeper (1973)
846,191,5,Amadeus (1984)
276,559,4,Interview with the Vampire (1994)
399,550,3,Die Hard: With a Vengeance (1995)
90,1086,4,It's My Party (1995)
405,1576,1,"Hungarian Fairy Tale, A (1987)"
222,366,4,Dangerous Minds (1995)
151,505,5,Dial M for Murder (1954)
417,663,3,Being There (1979)
524,618,3,Picnic (1955)
916,684,3,In the Line of Fire (1993)
749,984,3,Shadow Conspiracy (1997)
437,52,3,"Madness of King George, The (1994)"
524,172,3,"Empire Strikes Back, The (1980)"
504,716,4,Home for the Holidays (1995)
178,480,3,North by Northwest (1959)
399,274,3,Sabrina (1995)
378,896,4,"Sweet Hereafter, The (1997)"
59,274,1,Sabrina (1995)
18,285,5,Secrets & Lies (1996)
896,199,3,"Bridge on the River Kwai, The (1957)"
537,20,3,Angels and Insects (1995)
385,503,3,"Candidate, The (1972)"
561,615,4,"39 Steps, The (1935)"
234,258,2,Contact (1997)
59,226,4,Die Hard 2 (1990)
244,222,2,Star Trek: First Contact (1996)
151,132,5,"Wizard of Oz, The (1939)"
474,212,4,"Unbearable Lightness of Being, The (1988)"
592,847,5,Looking for Richard (1996)
416,1048,3,She's the One (1996)
417,32,2,Crumb (1994)
339,74,4,Faster Pussycat! Kill! Kill! (1965)
506,70,4,Four Weddings and a Funeral (1994)
393,186,3,"Blues Brothers, The (1980)"
303,402,4,Ghost (1990)
805,56,4,Pulp Fiction (1994)
450,557,5,Farinelli: il castrato (1994)
393,125,4,Phenomenon (1996)
327,2,2,GoldenEye (1995)
130,206,3,Akira (1988)
682,280,3,Up Close and Personal (1996)
524,131,5,Breakfast at Tiffany's (1961)
194,1206,1,Amos & Andrew (1993)
269,931,1,"Island of Dr. Moreau, The (1996)"
291,85,2,"Ref, The (1994)"
524,134,5,Citizen Kane (1941)
798,821,5,Mrs. Winterbourne (1996)
551,38,1,"Net, The (1995)"
244,200,5,"Shining, The (1980)"
747,12,4,"Usual Suspects, The (1995)"
846,39,3,Strange Days (1995)
417,1011,3,2 Days in the Valley (1996)
474,939,4,Murder in the First (1995)
244,747,4,Benny & Joon (1993)
642,827,1,Daylight (1996)
303,233,4,Under Siege (1992)
886,466,1,Red Rock West (1992)
880,318,5,Schindler's List (1993)
648,826,3,"Phantom, The (1996)"
334,83,4,Much Ado About Nothing (1993)
846,486,5,Sabrina (1954)
90,659,4,Arsenic and Old Lace (1944)
429,182,4,GoodFellas (1990)
308,686,4,"Perfect World, A (1993)"
314,1289,2,Jack and Sarah (1995)
437,8,4,Babe (1995)
846,398,1,Super Mario Bros. (1993)
18,88,3,Sleepless in Seattle (1993)
561,474,5,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
524,291,4,Absolute Power (1997)
13,262,4,In the Company of Men (1997)
269,843,3,"Shaggy Dog, The (1959)"
716,520,4,"Great Escape, The (1963)"
389,429,4,"Day the Earth Stood Still, The (1951)"
405,942,1,What's Love Got to Do with It (1993)
642,1152,5,In Love and War (1996)
416,1495,3,Flirt (1995)
435,28,3,Apollo 13 (1995)
234,735,3,Philadelphia (1993)
537,45,3,Eat Drink Man Woman (1994)
145,737,2,Sirens (1994)
130,892,3,Flubber (1997)
798,380,3,Star Trek: Generations (1994)
7,81,5,"Hudsucker Proxy, The (1994)"
796,443,2,"Birds, The (1963)"
805,288,1,Scream (1996)
276,797,3,Timecop (1994)
653,737,1,Sirens (1994)
327,1012,2,Private Parts (1997)
363,831,1,Escape from L.A. (1996)
13,222,3,Star Trek: First Contact (1996)
85,216,3,When Harry Met Sally... (1989)
592,99,5,Snow White and the Seven Dwarfs (1937)
592,603,5,Rear Window (1954)
